_unit_id,_created_at,_updated_at,id,sms1,sms2,sms3,sms4,sms5
873600061,2/2/2016 16:43:35,2/2/2016 16:43:35,11,Ha ha ha good joke. Girls are situation seekers.,Its a part of checking IQ,"Sorry my roommates took forever, it ok if I come by now?",Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
873600062,2/2/2016 16:43:35,2/2/2016 16:43:35,12,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",I plane to give on this month end.,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,Finished class where are you.,Wah lucky man... Then can save money... Hee...
873600063,2/2/2016 16:43:35,2/2/2016 16:43:35,13,K..k:)where are you?how did you performed?,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,I am waiting machan. Call me once you free.,Thats cool. i am a gentleman and will treat you with dignity and respect.,U can call me now...
873600064,2/2/2016 16:43:35,2/2/2016 16:43:35,14,I like you peoples very much:) but am very shy pa.,Does not operate after  &lt;#&gt;  or what,Its not the same here. Still looking for a job. How much do Ta's earn there.,"Sorry, I'll call later","SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
873600065,2/2/2016 16:43:35,2/2/2016 16:43:35,15,K. Did you call me just now ah? ,Ok i am on the way to home hi hi,You will be in the place of that man,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",Yup next stop.
873600066,2/2/2016 16:43:35,2/2/2016 16:43:35,16,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,I'm really not up to it still tonight babe,"I call you later, don't have network. If urgnt, sms me."
873600067,2/2/2016 16:43:35,2/2/2016 16:43:35,17,"Ela kano.,il download, come wen ur free..",Yeah do! Don‘t stand to close tho- you‘ll catch something!,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
873600068,2/2/2016 16:43:35,2/2/2016 16:43:35,18,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,Watching telugu movie..wat abt u?,i see. When we finish we have loads of loans to pay,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
873600069,2/2/2016 16:43:35,2/2/2016 16:43:35,19,I see a cup of coffee animation,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,I'm still looking for a car to buy. And have not gone 4the driving test yet.,Please don't text me anymore. I have nothing else to say.
873600070,2/2/2016 16:43:35,2/2/2016 16:43:35,20,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,Umma my life and vava umma love you lot dear
